h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
8860145ae1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,190,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0024709748,4.931456,0.0043990016,0.13567051,Low,12.948854756685654,77.50569676560454
8860145ae3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,191,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,27,0.02195518,5.2459197,0.04022032,1.316691,Low,12.94888156546192,77.49728139558863
8860145ae5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,192,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.0061962456,4.4798255,0.010540267,0.3381466,Low,12.95631971982018,77.51002842207086
8860145ae7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,193,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.003406701,4.931456,0.0060648466,0.19059305,Low,12.956346312950867,77.50161243655228
8860145b01fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,194,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,1865,0.3323337,4.2493377,0.55104315,18.1584,Low,12.993515958516587,77.57380031692995
8860145b03fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,195,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,543,0.21448532,5.48449,0.40096167,13.210249,Low,12.993542843983315,77.56537726526012
8860145b05fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,196,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,115,0.12822835,5.348289,0.23698975,7.8041334,Low,13.00098323539204,77.57813758092794
8860145b07fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,197,16,0,4,0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,3057,0.42730054,5.559524,0.8037173,26.48901,Low,13.001009906965386,77.56971391430439
8860145b09fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,198,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1214,0.52695906,5.1378527,0.956154,31.51481,Low,12.986021513806193,77.57788670867002
8860145b0bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,199,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,183,0.13635935,4.6873393,0.23702562,7.805316,Low,12.986048887032434,77.56946347485581
8860145b0dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,200,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,317,0.22290881,4.520946,0.38085067,12.5471945,Low,12.993488799175896,77.58222416562411
8860145b11fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,201,16,0,4,0,0.0,0.0,0.0,0.0,8.833333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.5,0.0,2236,0.57422465,7.0743217,1.1993766,39.533806,Low,12.986102812430351,77.55261939882277
8860145b13fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,202,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,60,0.079746954,5.360784,0.14754397,4.855127,Low,12.986129364753625,77.54419855710535
8860145b15fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,203,16,0,4,0,0.0,0.0,0.0,0.0,14.083333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.5,0.0,1019,0.6113941,18.22062,1.807271,59.57594,Medium,12.993569455651905,77.5569550108656
8860145b17fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,204,16,0,4,0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,2405,0.7072438,5.090129,1.2777556,42.117943,Medium,12.993595793598193,77.54853355399707
8860145b19fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,205,16,0,4,0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,1606,0.49926057,3.591577,0.7609847,25.080124,Low,12.978609335035548,77.55670523298143
8860145b1bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,206,16,0,4,0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1404,0.5361011,4.9768505,0.9584918,31.591887,Low,12.978636375286456,77.54828420872519
8860145b1dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,207,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,445,0.30099258,5.11919,0.54522693,17.966642,Low,12.98607598654856,77.56104103815645
8860145b21fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,208,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.0053572427,3.9193733,0.008535058,0.27203533,Low,13.01594464807318,77.5783884782622
8860145b23fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,209,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,27,0.027910244,4.4497695,0.047323864,1.5508932,Low,13.015970618038208,77.56996437878519
8860145b25fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,210,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,456,0.32360527,4.2643456,0.5374944,17.711702,Low,13.023412325449542,77.58272639319945
8860145b27fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,211,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,270,0.17341797,5.1845307,0.3159764,10.408304,Low,13.02343808182567,77.57430167872843
8860145b29fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,212,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,268,0.23004718,4.008484,0.37063664,12.21044,Low,13.008450717284163,77.58247526686165
8860145b2bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,213,16,0,4,0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.4166666666666667,0.0,2367,0.5394805,6.2569757,1.0692304,35.242916,Low,13.008477175120222,77.57405098530111
8860145b2dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,214,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,51,0.08393839,4.70381,0.14614803,4.809103,Low,13.015918403818235,77.58681337474293
8860145b31fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,215,16,0,4,0,0.0,0.0,0.0,8.333333333333334,7.416666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.6666666666666666,0.0,4119,0.7287851,7.7717824,1.582586,52.168133,Medium,13.008529268490513,77.55720481371395
8860145b33fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,216,16,0,4,0,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.5833333333333334,0.0,1876,0.547439,6.126246,1.0750523,35.43486,Low,13.008554904176677,77.54878292418904
8860145b35fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,217,16,0,4,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,163,0.27321744,4.194273,0.45014122,14.831688,Low,13.015996313789362,77.56154107656299
8860145b37fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,218,16,0,4,0,0.0,0.0,0.0,0.6666666666666666,3.9166666666666665,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.5,0.0,3027,0.87352186,7.022852,1.8189293,59.96031,Medium,13.01602173540264,77.55311857184648
8860145b39fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,219,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,123,0.19468983,4.6135983,0.33587733,11.064433,Low,13.00103630457673,77.56129104486568
8860145b3bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,220,16,0,4,0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,5511,0.8226736,6.2212653,1.6264505,53.61433,Medium,13.001062428301958,77.55286897286263
8860145b3dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,221,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,726,0.35339975,6.295432,0.7022931,23.145075,Low,13.008503358830348,77.56562750083489
8860145b41fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,222,16,0,4,0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,775,0.38254935,5.9025884,0.73904574,24.356802,Low,12.9784984385692,77.59039730205839
8860145b43fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,223,16,0,4,0,0.0,0.0,0.0,0.0,12.166666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.4166666666666667,0.0,8075,0.9577634,22.739368,3.0333657,100.0,Critical,12.978526573156591,77.5819730894831
8860145b45fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,224,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,566,0.43427524,4.105437,0.70800155,23.333282,Low,12.985965945920508,77.5947355666389
8860145b47fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,225,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,128,0.26457676,3.5604014,0.40147159,13.22706,Low,12.985993866794134,77.58631073934811
8860145b49fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,226,16,0,4,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1117,0.5411169,4.5387278,0.9262649,30.529373,Low,12.971002514823697,77.59448385371343
8860145b4bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,227,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,664,0.41840288,4.9892087,0.74892414,24.682491,Low,12.971031136890277,77.58605945932764
8860145b4dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,228,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2351,0.49328783,4.612257,0.85089827,28.044554,Low,12.978470030208513,77.59882231108581
8860145b51fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,229,16,0,4,0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,295,0.38150826,4.7053704,0.6643615,21.89448,Low,12.971087560270853,77.56921306043569
8860145b53fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,230,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,507,0.41527942,3.7327883,0.6455579,21.27453,Low,12.971115361736071,77.56079105643157
8860145b55fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,231,16,0,4,0,0.0,0.0,0.0,0.0,24.083333333333332,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.6666666666666666,0.0,16755,0.98650914,15.502087,2.7656653,91.17398,Critical,12.978554434046352,77.57354967361115
8860145b57fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,232,16,0,4,0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,273,0.30528164,4.57712,0.5246792,17.289186,Low,12.978582021314105,77.56512705469366
8860145b59fffff,2024-04-08 16:00:00+00:00,4,5,1.25,4,4,1.5,233,16,0,4,0,0.0,27.0,0.0,0.0,8.083333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-27.0,0.5,0.6666666666666666,8093,0.99128,13.937169,2.6802752,88.35868,Critical,12.963592603741281,77.57329905534102
8860145b5bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,234,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,147,0.15376589,4.13297,0.25151247,8.282944,Low,12.96362089285422,77.56487686913171
8860145b5dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,235,16,0,4,0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,9595,0.860768,3.768016,1.3444597,44.31716,Medium,12.971059485347478,77.57763586148468
8860145b61fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,236,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,192,0.13157885,3.096338,0.18553847,6.107797,Low,13.000929070055918,77.59498730472522
8860145b63fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,237,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,77,0.14073333,3.7518258,0.21933697,7.222125,Low,13.000956289780829,77.58656204448529
8860145b65fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,238,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0039116843,3.3506136,0.0057514156,0.1802593,Low,13.00839697893067,77.59932622026092
8860145b67fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,239,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,114,0.18056881,3.4852915,0.2709983,8.925386,Low,13.00842398524627,77.59090034526537
8860145b69fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,240,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,585,0.43860087,4.7416024,0.76655954,25.263927,Low,12.993433658569543,77.59907425308099
8860145b6bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,241,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2509,0.684942,8.93311,1.5725403,51.836926,Medium,12.993461365885471,77.59064881109155
8860145b6dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,242,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,47,0.1020445,4.9027157,0.18117109,5.963805,Low,13.000901576141487,77.60341336139636
88601680c1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,243,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.003047958,3.5624225,0.0046263547,0.14316629,Low,13.292740603768632,77.53666785863321
8860169009fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,244,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.025593584,4.8193073,0.04507494,1.4767467,Low,13.19518185388653,77.69949502264804
886016900bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,245,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.007995371,4.440884,0.0135436915,0.4371688,Low,13.195203297557807,77.69105457865219
886016900dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,246,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,15,0.03129136,4.5770164,0.053779013,1.7637179,Low,13.202654743939304,77.70384429741401
8860169015fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,247,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.023784675,4.8193073,0.041889124,1.3717111,Low,13.202717611118837,77.67852350588166
8860169017fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,248,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0031053103,3.5624225,0.004713407,0.14603637,Low,13.202738010084598,77.67008483164281
8860169019fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,249,16,0,4,0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,3403,0.8519711,13.549429,2.2811966,75.20116,High,13.187752187404088,77.67826730558852
886016901dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,250,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,72,0.130069,4.6058464,0.22421426,7.382929,Low,13.19522446291114,77.6826149292126
8860169027fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,251,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.010429868,3.5855837,0.015883828,0.5143225,Low,13.232608603604817,77.69591745403727
8860169045fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,252,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0032163067,3.5855837,0.0048981695,0.15212797,Low,13.195138131281986,77.71637829329157
8860169047fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,253,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,40,0.05890777,4.425241,0.099616714,3.2749765,Low,13.195160131820264,77.70793626094593
8860169051fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,254,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,46,0.11801533,4.7806563,0.20705992,6.8173537,Low,13.180236659427266,77.69079773976567
8860169053fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,255,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,482,0.4905114,5.7969866,0.94005495,30.98403,Low,13.18025852254719,77.68235852461682
8860169055fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,256,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.006849692,4.6064386,0.011808292,0.3799531,Low,13.187709158923589,77.69514617010236
8860169057fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,257,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,158,0.16065101,5.200976,0.29314098,9.655426,Low,13.187730812240169,77.68670634052118
886016905dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,258,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0051490725,5.141392,0.009345831,0.29876631,Low,13.180214518242948,77.6992377494013
886016906bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,259,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0031894965,4.10922,0.005202218,0.16215238,Low,13.202633231194877,77.7122861500164
88601690c3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,260,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,618,0.4690001,9.114194,1.085238,35.77068,Low,13.187834908074567,77.64451911741779
88601690c7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,261,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,111,0.15357114,8.685021,0.34869564,11.487051,Low,13.195306342687525,77.64886428209394
88601690d5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,262,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0047731902,5.0091085,0.00855965,0.27284613,Low,13.187854893631489,77.63608405953214
88601690d9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,263,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.014225121,5.2578316,0.026086506,0.8507025,Low,13.172892628466807,77.63583005499619
88601690e9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,264,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.005333396,5.0091085,0.0095642535,0.30596766,Low,13.202758130798589,77.66164695262967
8860169103fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,265,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0063696303,5.0091085,0.011422508,0.3672339,Low,13.255009669926649,77.71741112036939
8860169107fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,266,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0029031397,3.9623544,0.0046504824,0.14396177,Low,13.262483690518334,77.72176254470504
8860169111fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,267,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.005862753,3.9623544,0.009391429,0.30026966,Low,13.247555263434645,77.70461696205227
8860169115fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,268,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.005862753,3.9623544,0.009391429,0.30026966,Low,13.255028882926673,77.70896734958392
8860169119fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,269,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.009412282,3.9623544,0.01507735,0.4877332,Low,13.240062206290226,77.70870953872682
886016911bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,270,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.009412282,3.9623544,0.01507735,0.4877332,Low,13.240081836868333,77.70026699687386
886016911dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,271,16,0,4,0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,97,0.39889967,4.7924533,0.70068955,23.092207,Low,13.247535841724845,77.71306011838041
886016913dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,272,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0029031397,3.9623544,0.0046504824,0.14396177,Low,13.269976699178825,77.7176693917522
8860169157fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,273,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.011521186,3.9623544,0.018455561,0.59911203,Low,13.240042296478837,77.71715287483579
8860169221fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,274,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.005113084,3.9623544,0.008190548,0.26067692,Low,13.17264982034306,77.72865464872288
88601692a5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,275,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.011521186,3.9623544,0.018455561,0.59911203,Low,13.180280107679653,77.67392010420868
